file_base_name,split,length,duration
_Users_anjie_Documents_MyGuzheng_Guzheng_MIDI_transposed_zai_bei_jing_de_jin_shan_shang_F.npy,train,236,7363
_Users_anjie_Documents_MyGuzheng_Guzheng_MIDI_transposed_gao_shan_liu_shui_G.npy,train,674,34707
_Users_anjie_Documents_MyGuzheng_Guzheng_MIDI_transposed_dan_dian_tou_luan_cha_hua_D.npy,train,651,21156
_Users_anjie_Documents_MyGuzheng_Guzheng_MIDI_transposed_bai_jia_chun_han_gao_C.npy,train,406,19979
_Users_anjie_Documents_MyGuzheng_Guzheng_MIDI_transposed_bu_bu_gao_A.npy,train,321,7200
_Users_anjie_Documents_MyGuzheng_Guzheng_MIDI_transposed_han_tian_lei_D.npy,train,625,15613
_Users_anjie_Documents_MyGuzheng_Guzheng_MIDI_transposed_da_yan_D.npy,train,486,11333
_Users_anjie_Documents_MyGuzheng_Guzheng_MIDI_transposed_ba_yue_gui_hua_bian_di_kai_A.npy,train,502,8700
_Users_anjie_Documents_MyGuzheng_Guzheng_MIDI_transposed_qian_sheng_fo_F.npy,train,246,10400
_Users_anjie_Documents_MyGuzheng_Guzheng_MIDI_transposed_ba_yue_gui_hua_bian_di_kai_D.npy,train,502,8700
_Users_anjie_Documents_MyGuzheng_Guzheng_MIDI_transposed_bai_jia_chun_han_gao_G.npy,train,406,19979
_Users_anjie_Documents_MyGuzheng_Guzheng_MIDI_transposed_bu_bu_gao_G.npy,train,321,7200
_Users_anjie_Documents_MyGuzheng_Guzheng_MIDI_transposed_han_tian_lei_F.npy,train,625,15613
_Users_anjie_Documents_MyGuzheng_Guzheng_MIDI_transposed_ya_shan_ai_D.npy,test,393,23652
_Users_anjie_Documents_MyGuzheng_Guzheng_MIDI_transposed_chu_shui_lian_C.npy,test,646,35478
_Users_anjie_Documents_MyGuzheng_Guzheng_MIDI_transposed_shang_lou_A.npy,test,369,10977
_Users_anjie_Documents_MyGuzheng_Guzheng_MIDI_transposed_shang_lou_D.npy,test,369,10977
_Users_anjie_Documents_MyGuzheng_Guzheng_MIDI_transposed_gao_shan_liu_shui_F.npy,test,674,34707
_Users_anjie_Documents_MyGuzheng_Guzheng_MIDI_transposed_dan_dian_tou_luan_cha_hua_A.npy,test,651,21156
_Users_anjie_Documents_MyGuzheng_Guzheng_MIDI_transposed_shang_lou_F.npy,test,369,10977
_Users_anjie_Documents_MyGuzheng_Guzheng_MIDI_transposed_gao_shan_liu_shui_D.npy,test,674,34707
